id,name,单位时间订单数/额,单位时间退货情况,单位时间换货情况,市场份额,同类目产品销售量/额排名,卖家等级,单位时间收藏店铺用户数,单位时间内各项投诉的情况,单位时间页面 PV、UV、点击量,产品放入购物车的数量,与实物相符情况,单位时间内收藏量,单位时间好评情况,用户地域分布,单位时间下单用户数,产生二次购买用户数
272,XUIVGPFRJI,1511.826296,22726.85321,1.695025034,1.223366296,274,29.20562454,3332.696467,0,25249.80573,-0.201683494,258032.4635,147956.2273,1597201.804,30964.38261,1092.771296,3117.778803
273,OMUVRWBRVH,448.0610558,45346.00699,0.35678289,1.309722398,307,31.46585039,3329.606614,0,27253.99189,-1.675669736,132346.9513,140941.1041,3159372.878,28607.71438,714.805989,3212.84199
274,XXCPLCCWCC,516.3678036,53330.08429,2.100612843,0.936711941,291,26.19657953,3332.121957,0,35969.43397,1.423707079,135910.258,57213.25963,1630901.342,18236.41682,2297.594792,2202.875715
275,LUFFZYJJRS,539.4246125,87884.59713,3.942950614,1.085245192,290,29.3556522,3333.080073,0,22035.64586,0.253740744,207818.1909,132727.4667,1873882.736,23166.52545,1362.824594,3275.564246
276,REVZBXECYU,611.4966216,42114.19906,2.034915727,0.985066684,333,29.34470615,3332.537036,0,16745.72375,0.471328946,287055.2448,201233.0553,3256761.39,17349.68692,1151.68885,2924.369318
277,KJPLGVWUPB,445.2098999,43493.86654,2.004999477,0.832560333,319,40.69484522,3333.019756,0,21548.93242,-0.515707926,228891.6442,63368.81572,3773113.892,27308.40807,1822.237071,3327.812455
278,CYCVYJRMTH,674.0662765,7827.390464,1.290132538,0.909729797,290,41.28031675,3332.087555,0,28670.57436,-0.861013761,231561.0237,93889.41492,1803647.628,23492.2426,191.509319,2953.986918
279,HAFQUQWSTC,403.5460632,8130.941345,1.129706611,1.056462772,311,37.65770437,3329.683134,0,25298.15532,-1.235646403,297586.3784,131745.5069,1766263.774,26506.81992,730.8645771,2346.803952
280,YEDCAOABWH,633.6572959,42459.15695,1.992396662,1.102614093,283,27.59168676,3333.209454,0,29902.29241,-1.274632853,276971.428,83030.2768,3176929.682,32592.7741,249.8177141,3496.991071
281,ZHCYRWTPPK,724.6714652,66253.13197,0.623152363,1.112298765,309,28.66787541,3333.571563,0,15193.1736,1.096553228,270909.2304,105240.3323,3447829.732,23047.6001,1982.409823,3485.908529
282,YGRFVVDDSM,315.0923626,23634.11087,2.531246338,0.966371135,306,24.27899998,3333.369518,0,14276.18478,-0.924796918,241376.2106,147187.3613,2936117.439,21292.29463,2190.012556,3289.517303
283,QAVANZEIQK,132.0210647,32956.1196,0.665295376,0.868837539,303,24.83828973,3333.280438,0,13314.95496,-1.046819878,278099.4146,83422.19318,2376829.297,18131.41816,767.9386071,2335.147496
284,OUJCIQZTVK,207.8228456,99525.63154,1.247827373,1.071412703,317,30.86314837,3331.983766,0,23465.3957,-0.728577726,115747.131,85243.05854,2999011.669,33191.83815,541.4799848,1895.005051
285,XYNLOFSNES,280.3139025,49043.4229,2.363154372,0.982555211,323,29.1036136,3332.025015,0,25322.20356,-1.052219186,170650.8836,149817.5066,2350454.819,27565.23557,432.3952469,3415.356307
286,UBEMOIAAXU,414.302151,12796.5663,3.314564813,1.325412517,292,28.19483244,3332.586633,1,32784.80122,-0.162350798,337611.7895,75744.34179,1655086.246,29109.30136,1353.836887,3534.705164
287,SLHGQDFALL,934.3130656,23162.83539,0.804267671,1.122599698,291,33.05961141,3333.979563,0,24581.17634,-0.110562928,279093.82,51401.38187,3282970.263,26592.64797,1070.678741,2569.66432
288,LWXTWDPDXB,230.6810435,38592.70316,5.547903135,1.000523831,292,30.28344312,3332.00992,1,10303.03056,-0.786074767,192487.5391,127406.5624,3255884.865,34182.13292,664.6808896,2685.837735
289,UFYSQMWINZ,1007.8316,3828.754722,0.333375878,1.042378028,278,34.52189385,3332.624367,0,16105.22472,0.205925321,276857.644,108764.3078,3374908.751,27544.04497,2157.673863,2314.506592
290,YNMPQIWGUC,548.2160386,23980.28892,4.556020636,0.955660627,309,38.30336709,3332.034734,0,33662.63927,0.521783774,147581.2298,93821.17276,2465083.869,27589.45805,1562.392623,2109.116458
291,GKUJACFMDO,596.6491476,53559.88723,0.047104298,0.974966786,270,40.43450818,3326.520577,0,26848.40247,2.257446852,136188.1598,78796.27495,3848646.17,21676.59874,1766.118596,3069.022619
292,XAUBJHRNNX,432.1447703,7636.589187,0.829610256,0.844042705,280,35.58838827,3332.226381,0,21944.02701,-0.364773476,162023.3658,108472.6519,2484151.572,14628.38291,1426.348296,2934.250195
293,FWMLUPZSJW,-8.997720915,43914.63335,1.320652988,0.962199138,282,35.42682885,3332.94263,0,22314.12812,-0.286615638,327455.8764,139171.8227,1885868.428,30684.81624,863.7548737,3206.063397
294,UBQKJWPMIT,548.6343195,4201.665275,0.843194639,0.911492768,291,31.97052181,3331.876683,0,27302.94159,-1.177324669,255052.899,49037.34832,2361882.489,34970.66026,1112.759537,2152.209252
295,FWNNRMNHQK,753.4296203,42112.20825,1.449564164,0.836218722,285,28.74188047,3332.833789,0,14874.20699,-0.043582811,205392.6213,106936.0016,2917761.336,11894.04888,1331.366074,2063.011939
296,UAWBYUACXB,763.7869293,34098.58751,3.360676687,1.074378857,273,30.44345879,3334.892146,0,19762.58016,1.470104707,373198.6836,117713.172,2599328.552,33517.24369,1946.379172,1703.113692
297,DIUJFKYIJB,743.245372,71840.60674,1.249380855,0.893018531,300,37.43957535,3330.50778,1,32175.58224,0.701767509,184763.0333,95509.91392,3349920.786,20574.51591,2037.317236,2987.630842
298,GTHDWBYEWJ,927.4919873,12417.43934,1.280104029,0.959341615,313,38.8646921,3335.04342,0,24085.03805,-0.876342154,245867.9434,41086.22817,1903867.626,21230.27512,545.8339691,1854.793529
299,NICHCLSRHZ,676.1036902,31337.52213,4.034087304,1.138267859,302,37.82431141,3329.397655,0,15799.20879,-0.664616187,207982.4679,56930.67388,2751721.721,28380.44661,1578.493198,2608.998072
300,IWEVGYNQHY,820.8315214,12951.77053,1.772562751,0.991374916,282,46.20102753,3331.042155,0,17452.96995,-0.234184227,191273.7737,200316.238,2255720.675,31796.16243,1600.395407,3217.042721
301,GPLOHCVTKH,597.8731727,60730.93492,1.628858751,1.077398909,313,36.04853429,3333.876434,0,19129.73775,1.853557507,167531.7363,35443.93524,3170944.106,35574.51636,1348.410819,2466.153477
302,MGKHOBJICB,708.4754971,88971.44904,1.047171069,1.192165221,286,39.15226515,3333.81184,0,29173.55503,-0.440438071,323064.9525,169901.426,1565291.138,25397.16667,1527.852803,3076.386745
303,DLEHMKOACY,394.5308433,36200.47518,2.029597925,1.044013913,274,33.71107648,3331.775421,0,17903.14964,-0.69422511,301641.59,49905.33365,1402723.54,25795.73285,766.3240885,2219.627335
304,LYNDTLBBLY,-85.42082724,36008.04268,4.348439658,1.110440212,329,30.30537782,3333.039562,0,17327.92074,0.799484768,101222.5641,31505.11443,3389550.006,31772.34307,169.8240381,2612.600632
305,KHZASUCUNN,420.190908,4138.508407,3.060795669,1.017177233,284,32.831048,3333.67025,0,14706.27486,1.260232183,323806.8509,78802.10615,2559768.015,24018.97585,1823.796088,1528.447263
306,PSLXLEARBO,184.0319302,93360.92489,0.30389821,0.938907389,280,34.19909127,3335.847354,0,24788.89262,-1.809884089,321712.112,184420.1099,2922752.864,33664.69474,1436.597853,3431.774864
307,HIGZPONLME,961.055963,76080.15726,0.538269771,0.985742913,298,37.6997694,3333.069197,0,30560.8004,-0.413641795,249014.145,116655.9425,3471270.645,30970.09456,1238.82876,2685.533289
308,AFYHEEPXBU,314.5238278,51132.52197,0.073436825,1.052925473,295,35.65583964,3330.8434,0,28445.93857,0.303240878,242831.5925,146937.2146,2053355.962,27095.47984,2340.689737,3276.61139
309,OHXQCGGEQP,532.4664341,47279.54244,0.884614309,0.935859977,333,44.70443969,3331.312337,0,13404.28597,1.224379017,233292.7853,148969.7124,3341064.986,29055.75746,766.1092289,2213.138623
310,CEISNBHACT,406.102473,75974.30913,2.358918123,1.086779311,295,36.50626086,3334.607792,0,19610.56956,-0.730789827,192253.7154,136452.0045,3411772.22,25112.45737,548.399435,3422.332401
311,NHBNDAOFVR,395.2761184,34931.05958,1.721622977,0.985187274,307,27.69081517,3330.599151,0,23780.33679,-0.325818713,219150.5605,163935.9272,2141897.949,24450.96326,339.0179005,3249.950534
312,NHVIOQNUWH,424.4750261,55734.09806,1.336639185,0.961305263,320,31.74273321,3332.726182,0,20703.75142,-0.915279724,198329.8308,173585.4541,2906731.58,16040.37134,1843.731122,3447.23721
313,COEDYPRVAK,484.7774124,29596.79776,0.906553253,0.966431631,311,35.44953702,3332.521283,0,22265.36247,1.089225607,211610.7894,93415.25677,1908259.401,18311.41522,965.8973529,1897.82478
314,MORJWEBNWF,318.4617313,50993.71662,4.39089948,1.101338352,304,28.23906303,3336.246047,0,17838.48266,-0.220208854,195522.4405,34155.85105,1568252.564,29897.2399,864.8268899,2407.111961
315,YTWKKADZHL,185.5730338,29709.49678,0.506306361,0.987248705,296,25.49396894,3335.754903,0,18372.1548,0.314695618,229573.2452,44940.8762,2642642.124,27773.85413,1338.748768,1549.359827
316,PSVFUTULYF,-37.69784596,51151.77064,0.395099899,1.047413956,302,21.79094908,3335.699224,0,13794.29054,0.458050141,142981.8359,97072.93075,2236892.701,26873.10039,2219.658452,2238.911384
317,JXGPSZMVTJ,549.1440572,60766.62445,4.369988385,0.963089438,290,28.96320206,3334.369143,0,13650.27915,0.598671232,242710.6483,120499.8096,2660069.924,31394.89835,499.2680437,3263.542154
318,NDVNNIGBGG,298.4413322,8091.043609,2.86085489,0.906068873,316,39.19081376,3332.578656,1,33299.85716,0.142779389,184192.5383,186828.7305,2795121.66,29220.57622,2436.992364,3296.548079
319,LEDNCUVHVC,105.3550213,9203.595884,6.973703246,1.03898635,308,40.47971057,3337.499475,0,18270.00051,0.297109683,214310.8832,138763.5809,2395750.749,24598.39049,2129.194177,2526.776264
320,FJGYMFPBVI,226.8440341,64284.8092,0.192445874,0.964992359,298,33.10218013,3334.995963,0,21794.98315,-0.231563858,289572.5856,80345.62192,2407281.291,18850.25788,1329.512022,2176.353295
321,OARNARVPJD,421.4416152,62235.94588,1.22105002,0.921209368,294,34.98160093,3334.082253,0,20751.24644,-0.842384091,179098.5479,114760.2096,3322439.269,25274.40536,953.257738,1866.972678
322,EFBXVVTCVJ,-4.335938173,99207.59366,0.466271594,0.914910691,294,29.57095567,3333.376173,1,30449.88814,0.119080037,169955.2286,166005.3072,3341592.36,29815.64976,1195.478403,3056.820748
323,KYWSRUUYMZ,-270.0972752,432.5446034,2.262528229,1.046783791,319,38.78396029,3333.326077,0,17531.75257,1.306913082,322370.0388,149219.7978,1903565.473,15223.32191,1765.999554,1881.615113
324,SKKMMBHBVM,883.7963922,4323.712026,1.495089304,0.840668543,306,39.82844923,3332.427955,0,32224.61445,-1.040581841,229679.7988,45745.1504,3109231.734,21260.81412,2366.707933,2492.865914
325,VXQXSREWWI,231.3634849,84857.69304,4.824443493,0.993876732,291,22.51815729,3332.580304,0,19367.16136,0.222049209,121351.8794,81381.39775,1671815.257,28684.72168,1326.540075,2733.951356
326,KMJNMSCEIH,946.3737897,62982.3355,0.931007617,0.942282359,293,28.19037837,3331.555441,0,20063.35345,0.215373256,204312.1603,55990.64813,2388262.703,17019.18529,1859.397205,3427.274189
327,PTFOMUFRIC,572.5682796,94240.40723,6.939140958,0.889190598,288,32.96625833,3334.128986,0,19880.5672,-0.558598833,288662.0746,153899.6155,2920078.15,31600.62171,1820.148924,3530.987227
328,EWKMCHQBYC,389.3770093,92345.31604,2.417402,0.962781785,308,30.59623289,3333.531342,0,15306.08529,-0.236439006,184624.8168,44598.4495,1605473.168,19205.69722,825.8901082,2627.813609
329,KNAMJQBDSP,452.6006685,15543.67847,4.904730892,1.073175129,282,20.29181933,3335.826875,1,30558.50453,-0.060850629,177218.2762,59853.52094,2176805.299,22485.10562,2118.631477,1225.974979
330,NLPHZWYHXP,998.3085351,24710.29559,3.302930999,1.047834161,279,41.61939267,3333.820498,0,26640.98269,-1.092222693,223865.1491,90380.76554,2874932.443,23476.67415,497.7185675,3588.520189
331,BOFVHZUITZ,436.2905382,27911.40007,0.829773737,0.909925385,316,31.92353655,3336.79456,0,12120.80358,-1.527353584,148260.1444,78551.39859,3401785.531,30812.55878,368.1115302,2733.292016
332,APUJIQHHVS,605.9500468,47971.71328,2.044322036,0.911854391,282,39.88358687,3333.51224,0,29224.89422,-1.21609908,228788.2762,158687.9129,2504538.843,17637.68594,253.5109369,3091.826589
333,PAVRQEHXOJ,498.4596525,59559.72374,0.183841888,0.888858684,295,33.05553369,3333.757216,1,27812.78526,0.33967268,191424.9354,58351.75142,2926867.566,13165.72675,2253.289734,2221.081596
334,OBHXNDGZQZ,643.5091623,51158.15811,0.695983967,1.046395094,318,30.57106631,3332.59998,0,16343.07404,1.180364226,244281.2934,68207.3712,2900236.097,18100.76033,1863.667152,2959.19471
335,FFSBMPFUSB,796.1840409,27147.26153,1.965070588,0.920026547,285,33.73512327,3332.009811,0,20736.28183,0.682484285,206717.39,45084.51247,2375358.23,20300.60487,299.9241159,3116.250881
336,GSERNCIBKB,182.181584,28633.45089,2.528758213,1.005813599,313,25.57901713,3333.309385,0,27711.64858,-1.103842558,291232.0025,95193.96732,2154858.08,29627.44129,489.6470172,2370.518503
337,UZNUCRTTWA,466.6440702,76154.65736,0.718229234,0.975197866,291,27.44885771,3334.563811,0,17930.43676,-0.758498738,266054.5526,101752.7428,3325357.95,38567.12922,2259.72984,2522.486732
338,EAWXFHCSXU,751.2227261,52424.85286,2.732290046,0.894472639,318,39.12405857,3336.27063,0,21126.89686,1.328137172,298241.9827,182906.5981,2949983.641,18630.85697,2436.524422,3531.384885
339,HAPMWKYGAH,237.3964987,34364.90809,0.986975334,1.056204235,286,41.03903718,3332.599846,0,32108.65944,0.891311006,244775.2835,169588.2939,2389234.162,27406.77696,308.4558032,1821.081213
340,XXBDMQOEHV,469.4548655,36355.69874,0.500431295,0.83594186,299,33.19470166,3332.322553,0,18206.95356,0.868919167,184174.8072,44074.37127,1868228.762,28587.36864,1946.57888,2701.113062
341,HEVNISFABP,524.6742088,5606.882223,0.597067025,1.114153444,286,42.68158645,3332.531669,0,18432.95664,-1.091128149,135498.4498,122021.7641,3250861.029,27524.1525,2295.940177,1549.342589
342,NSNVWWMWED,314.7438825,46330.01715,1.443535415,1.044946594,292,39.76536998,3331.422623,0,19058.42134,0.536362339,175640.8788,34117.66659,3690076.006,24031.76006,730.5185234,2720.302962
343,AEWEUYULUO,351.3147988,14924.15647,0.214297756,0.834182948,308,38.46157062,3335.130536,0,32616.84417,0.87129256,169966.6991,34277.21771,3018679.183,34764.0297,411.9942505,2911.931117
344,UUVJTZBYNW,691.4644488,23471.24777,0.764669186,1.094644661,284,34.19354924,3331.474737,0,35785.45676,1.123664766,299134.4962,198349.3346,3278470.68,24809.73787,543.336538,2044.690776
345,RCDUZGXEBW,342.180055,90357.63177,0.747206411,0.924001419,289,27.78740533,3332.434683,0,26038.90194,-1.391785205,243864.6923,184729.3971,2257221.135,19047.08493,2050.402591,2306.628316
346,UMZLFECAHR,191.4123535,25224.42882,2.613435136,1.077631181,321,26.72901719,3331.99949,0,26288.69036,-1.02099836,118712.7521,149140.4428,2486561.537,29418.50287,835.8992896,2192.711479
347,FKNRZJMAPL,456.0101304,38798.37238,10.11215338,0.966487756,306,33.30022462,3329.552954,0,29268.50311,-0.020387267,238449.9835,74202.80361,3261792.076,24134.84037,693.9701505,1967.278155
348,AJKQNHKYOM,205.6011169,28687.31913,0.405548816,0.965904602,295,24.95319742,3333.320463,0,16546.5335,-1.259025201,236811.3856,179293.4614,2984094.557,21325.74366,1216.464575,3390.833058
349,JCTXOGAVJW,1014.169672,13530.5203,6.022253841,0.939876321,289,38.20746262,3332.083971,0,18550.04372,-1.619325122,214353.7464,172433.8553,1946736.033,35433.92205,877.9355136,2777.113054
350,YDFEMBXBEI,429.0060262,90969.28344,2.756385496,0.893137888,290,31.42249046,3334.647905,0,15436.13023,-0.787434495,291235.1242,174319.5134,3314865.924,26844.73188,936.0736854,3320.345443
351,FYKRDNLKJD,41.02863591,96049.99413,0.602714484,1.054996781,323,38.68007961,3333.066795,0,28491.38877,0.217790109,212293.7696,117924.721,3633653.518,32520.93304,943.3746392,3419.512335
352,TZWCUZSOUA,430.2598411,90483.63053,2.798900518,1.088095067,326,38.57424278,3337.083104,0,17834.05229,1.593318133,185302.3877,35820.98256,1603051.748,32314.49322,2097.59204,2812.103072
353,SCAAQRZUCQ,310.6981436,51240.4627,0.391863858,1.003962147,288,40.76293692,3332.190702,0,17225.54081,0.004406695,257198.348,34014.0862,3026295.501,15271.57058,2068.09659,2887.390911
354,MMHXTIHLPX,299.9352747,53809.65785,1.141866848,1.270787963,324,31.1040123,3332.854144,0,22634.73508,0.542044623,279607.3585,122992.4248,2421622.34,29033.46737,2044.48237,3126.293497
355,IXHCDQMQNL,297.7952125,33157.10159,0.602815684,0.793064722,302,36.44706386,3335.378112,1,26661.10651,-1.416700745,138865.1206,96821.06777,1751988.462,33212.77523,1451.668381,1664.573149
356,GGJQZVSGCI,506.0470273,93851.43257,0.713492229,0.872662037,304,37.787623,3334.440685,0,18540.90916,1.129431728,283017.2513,110941.1115,2542041.859,31217.1443,1141.421707,3148.113453
357,QQSJZZXSRI,505.1162225,68448.84641,0.481567345,0.898557606,299,40.61001998,3334.228655,0,30105.97557,1.111286616,270183.9031,40613.99855,2189902.214,27106.49698,168.3570589,3200.533216
358,YSCJHZJDKD,455.5864796,74991.5665,0.188808937,1.07720979,299,38.34377646,3335.979994,0,34127.12616,0.266801566,214711.4133,162426.4417,2883700.738,26283.98044,541.7155029,2123.229505
359,VGLABABEBG,767.8158343,52114.41383,3.780301359,0.903632559,296,30.52192159,3332.515111,0,21699.84342,-0.85082284,104441.4764,134899.6963,1620118.914,19457.25091,1316.51891,3027.704452
360,VZOIQFDOIZ,541.1655789,96039.03276,1.786129137,1.017374816,298,42.46665572,3332.932055,0,23277.51806,-0.775692455,305403.7243,172549.1783,1597789.353,33072.02287,2074.161594,1987.885143
361,YDYKUUIHXI,-124.3045962,84090.74837,0.068115316,0.966550333,335,41.13362821,3333.764845,0,18677.23812,-1.043385293,225812.857,72327.15882,1998862.073,32733.51109,1849.188838,2477.402778
362,ECUCEJPZGG,389.6042459,80296.32472,3.871506147,1.113158961,304,29.33545385,3333.362052,0,28170.5595,0.659886202,190287.3989,146906.095,2238416.209,26332.15477,1834.426709,2697.788122
363,ZCLMNHMEUG,610.5230755,12010.10542,5.704188382,0.857434229,301,40.96538171,3336.39023,0,31586.89987,1.621841162,185161.4126,86978.17511,3389903.697,18387.26496,370.3157451,1754.417374
364,EKTPFFFQJU,903.2360143,96931.8941,2.017041,0.831630439,296,39.09976058,3334.270379,1,9822.296528,0.234920862,272388.5623,143447.4808,2885074.186,18122.0564,1438.916783,3555.334763
365,XKNAXEVRRB,332.3012438,87337.96668,2.673409143,0.909022295,276,26.16441935,3333.777285,1,27620.93419,1.7335198,251969.8717,182498.6264,2329792.503,19617.66947,1218.285693,2026.137678
366,ZGMCMUCCBW,656.785017,42462.41437,0.548566776,1.098788919,291,35.73837203,3331.196716,0,17382.59164,-1.029709635,165431.9592,151388.8183,1738176.955,23650.03669,268.5657413,2903.337048
367,SQEKEZENHM,876.702537,38477.15889,2.90759303,0.843933235,292,47.25775895,3334.375466,1,14207.52782,-1.128186812,254038.2997,72825.50187,2175886.283,23100.4666,1308.271123,2683.571683
368,PMIGSYHZKP,162.5613146,44738.44171,0.468329779,0.919492134,318,34.10525438,3333.854871,0,25304.98951,-1.055299169,257843.3632,142753.5798,1493494.276,36083.10852,842.1575514,2144.855659
369,GSXXEGOEDR,293.9179562,83084.09256,0.208347747,1.007133868,348,26.90807506,3330.669821,0,15177.53103,-0.356959604,266475.8675,32212.4342,2407934.119,15091.36685,1768.655561,3441.552797
370,OAABDLNYIO,747.9181872,66506.54103,0.521092732,0.926696884,293,29.34269894,3330.38734,1,14511.22642,0.45623137,295127.9352,78432.49746,3170230.989,23913.06725,1928.636788,3258.498112
371,MXFRFGKYDM,756.306593,99285.95974,0.347009248,0.979422091,282,30.62525894,3335.560176,0,18095.86176,0.634128181,197655.5104,144117.6209,1945588.012,16767.94434,648.9902084,3106.290064
372,LEBNIRWNKN,581.2614592,73448.3807,2.984372753,1.200393288,309,39.94895894,3334.173412,0,18023.4543,1.131466858,309026.6298,107622.1491,2963132.333,26477.90746,1918.230642,2604.805295
373,RRRHAORQHK,565.5227545,11281.84071,0.753413008,0.973317412,303,46.69694556,3330.577833,0,27056.50881,-0.267274082,248734.3313,129944.8162,1763105.355,34816.61237,1802.92471,2600.693951
374,BRGEAUIYDS,815.1933101,96451.59775,8.28996719,0.804630396,331,32.44025961,3333.716677,0,23524.02255,0.932665215,235373.1609,65014.61235,3642329.531,33741.62397,663.7764502,1956.078951
375,BTURLLGOOX,1252.64255,89858.30855,4.122869093,1.177462351,273,37.20097417,3333.308851,1,30000.61405,-0.491079835,225482.0014,124107.0578,1374073.816,24433.83174,487.7817206,1736.028035
376,NRRETAWAPO,445.9150898,42192.61077,3.07055385,0.86508274,304,33.61484695,3332.908663,0,24828.37111,1.004093336,343899.5614,151551.566,3367069.444,21900.15904,1008.744937,2289.602502
377,YUDAZZJLUW,-105.7413992,13839.54188,0.710286481,0.874306312,282,33.93170803,3331.128276,0,26036.49307,-0.707425555,110094.7946,102660.0708,2833660.051,27233.60358,1271.567948,1622.644589
378,CHSJIEJYLO,330.433044,9055.197955,3.178170092,0.885326914,308,28.4408109,3334.904107,2,34595.40762,-0.120601208,125193.715,193441.4325,3326360.505,19442.09117,2131.085196,2568.891354
379,MCSXPJQSPY,594.835865,57835.13139,1.241223406,0.906318051,269,32.08396333,3336.408905,0,15562.32489,0.474476461,224476.5353,171721.6681,1542304.566,16174.60159,1330.329695,2587.529141
380,IIODLAZANZ,254.1190287,32090.66763,4.920870829,0.984888138,315,34.14881898,3332.712506,0,16559.91108,0.409581853,215759.64,128228.1,2663042.339,34406.42452,330.0972722,2199.076933
381,ABWNIYAVMR,545.9796116,35489.70482,3.763005584,0.875709184,271,28.26726752,3332.333946,0,17284.8352,0.619822743,178348.1024,104225.0694,1501348.761,22201.66883,2157.872039,1972.816168
382,DAQFHLHJHQ,365.984993,10881.72064,3.247579668,0.993674053,319,38.33054384,3332.000774,0,17005.78883,0.212812284,203861.8084,99014.77415,2793445.498,22430.04156,2293.57727,1564.015562
383,USZWSSHKOV,334.7338544,14336.0534,1.916695479,1.090914342,282,43.20379021,3330.197731,0,29686.79674,-0.778213786,210665.0254,150809.9113,2831260.438,21067.166,2212.40106,2474.54273
384,ZFTGRHDBSE,534.261725,23046.67026,5.68680574,0.991917905,304,27.1394586,3332.457693,0,31348.82905,-1.380267492,105412.9419,199510.134,3311460.413,29911.52672,1976.810721,2486.138913
385,NGMJZCWVSG,356.4991493,60847.9146,2.307060725,0.877737522,262,37.94332953,3332.313191,0,23621.04497,1.639894247,318409.8541,137850.5581,2121568.681,24936.23904,2069.087802,2433.619019
386,DXUAFAAMJK,416.9454562,66422.69323,2.744162185,0.967264244,306,35.85635474,3331.454869,0,22987.87368,-1.303922666,312868.445,31928.60628,2161895.775,22445.48315,255.0332974,2495.744194
387,KKOZBILOWT,431.5970703,3037.906178,4.651401381,1.136339037,307,43.85517058,3334.244677,0,23119.12357,-0.99612473,346872.652,188651.745,2943989.009,24721.03474,1450.959921,2749.656429
388,FQVIDNXEXA,649.7550173,83908.52454,4.382258759,0.978987833,315,37.97132955,3333.886798,0,10718.62756,-1.11610815,238128.8309,163570.6722,3148230.575,23124.27072,1410.795606,1687.57395
389,MCCGMWJHJF,635.7647502,13822.22085,0.50109965,1.094496147,293,33.27512264,3332.340419,1,21012.11177,1.590315249,270339.9713,103113.0376,2362187.467,30252.36479,1277.020283,1949.871678
390,QSNBDILOYT,747.8112844,85636.93057,5.732637077,1.194735505,311,43.67228307,3332.599119,0,31370.97958,0.648868055,268129.7945,125118.9482,2910194.712,31407.74845,385.656254,2109.535287
391,SGTUISHZZB,486.5251538,44329.2099,0.053569841,0.881758809,296,37.6884704,3333.05206,0,24091.36583,0.557420781,198989.0875,188345.1946,2785374.471,27365.35526,1777.135924,1652.879666
392,FGQHWXVTYA,243.8781828,64550.26111,0.029972543,0.999250352,301,28.37255157,3333.550638,0,19619.0355,0.751021669,155674.2304,125377.9175,2885825.97,21716.52906,1117.577258,2221.346554
393,QVSLNZMNEY,954.5848565,94991.47101,6.339690908,0.812527813,295,34.2492385,3333.334828,0,32283.07609,-1.215488453,235722.6576,103803.5913,2905659.507,15320.64216,1071.396368,2260.606124
394,NPIAAYEHJY,1232.68011,58996.09705,0.732938383,1.037819375,297,31.50780394,3334.57681,0,24825.96123,-1.04642333,87480.73881,101870.5778,1888858.01,20290.57162,304.1844556,2558.045297
395,CBQGXNALGU,422.3465478,7996.536226,0.727298665,1.126451934,310,30.32616986,3331.19788,0,13971.39158,1.398664921,185805.3524,161218.9311,2660060.536,26457.90216,1289.079931,2902.654265
396,XEUMHNLDAV,309.4395873,35583.59703,0.369998699,0.944011048,265,45.7965866,3335.279116,0,21586.76776,0.139532972,327846.4147,171278.7416,3337102.686,37449.89119,2130.776247,1822.296908
397,OWMDDUFAUT,397.1029763,18107.45768,1.374977021,1.155434473,301,26.08780386,3329.900621,0,29365.93176,1.934867548,253881.5282,38488.97249,3472551.845,18814.22917,2065.740751,1603.492311
398,KDEBCYIEYO,883.4261891,64424.8039,1.956451848,0.928732118,297,42.62152341,3332.294463,0,26427.46543,-0.535088661,317049.1685,137498.0087,1394943.292,28974.53119,1982.53668,2079.440717
399,LTAWFIUBVV,572.572311,17096.72344,0.168498461,0.784697843,308,29.73426719,3334.494231,2,17708.12676,-1.137830627,211069.9247,131620.3753,2534887.208,35113.13607,1118.648528,3522.145584
400,RPOBPGDKNU,-219.4083692,88199.03081,0.719112574,0.922765168,289,30.70498247,3335.504458,0,21366.2819,-0.204705371,166266.2222,134799.0969,3112283.134,20359.72268,2405.325804,2688.537035
401,ZKFRXVOJDQ,201.8071247,81450.23422,1.575217999,0.731297481,300,30.75444477,3331.083471,0,21774.58273,0.152596808,169211.8746,103083.0503,2836907.389,17371.59292,2311.834692,3456.533416
402,YHZLRTZJRU,529.1256721,18841.14929,0.359499434,1.155086086,285,40.6473869,3332.197381,0,27442.57393,-0.229744899,180069.2978,163132.175,2303824.106,29879.41683,300.2494794,2588.901687
403,DCQEUYGIAH,806.8727305,35635.82572,5.450418386,0.872426847,273,37.89394911,3333.522913,0,20005.5958,0.143694134,246081.2737,152894.9379,2842924.333,29966.13545,379.6737743,2924.221045
404,KUYMOGCCAZ,457.4947192,96340.93119,5.42370433,0.990564342,326,42.08076159,3336.449023,2,12537.75479,-0.144227277,260600.3237,159311.0099,1666186.577,15717.57729,1161.401116,3349.536
405,ECAZTUMTYI,245.4561287,19070.84199,0.183540265,0.950194536,286,34.28419395,3334.255807,0,24937.19393,1.286749274,146996.3568,119252.0061,1776214.006,18623.42277,1573.586158,3274.100866
406,EJMJZDYOEL,200.4330487,46047.91271,6.785961777,1.04747921,314,35.96112827,3331.683587,1,31118.4488,-0.65065923,205290.9717,178187.336,3474980.66,35657.29243,1778.123193,2512.580366
407,CGBJQURTSO,612.7871481,25377.02764,8.168306361,1.068296025,311,27.63845058,3332.724899,0,24181.3996,0.576403003,252289.8465,142056.401,1570026.356,33528.37458,1550.530188,1584.38048
408,AMTZGNBBJM,310.7166658,25987.45655,1.356720368,1.196567216,303,34.57038241,3331.803913,0,23827.58301,0.19249054,257008.111,123879.0622,3383738.41,24336.93619,562.9059738,2926.614303
